Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
1474192129,JMX4752,NY,PAS,05/11/2020,46,SUBN,GMC,P,19290,29090,32625,20220113,0025,25,25,932265,0025,0000,0215P,,NY,F,500,E 117 ST,,0,408,E2,,BBBBBBB,ALL,ALL,GRAY,0,2008,-,0,,,,,
1474192130,HWK1183,NY,PAS,05/13/2020,74,SDN,HYUND,P,29090,19290,19310,20211129,0025,25,25,932265,0025,0000,0907A,,NY,F,333,PLEASANT AVE,,0,408,J2,,BBBBBBB,ALL,ALL,GREY,0,2013,-,0,,,,,
1474192142,JWS978,NC,PAS,05/13/2020,46,SUBN,HYUND,P,29090,19310,19330,0,0025,25,25,932265,0025,0000,1040A,,NY,O,351,PLEASANT AVE,,0,408,F1,,BBBBBBB,ALL,ALL,GRAY,0,0,-,0,,,,,
1474192294,LBS8283,PA,PAS,05/13/2020,14,SDN,ME/BE,P,19290,29090,32625,20200930,0025,25,25,937468,0025,0000,1140A,,NY,F,500,E 117 STREET,,0,408,F1,,BBBBBBB,ALL,ALL,GRY,0,0,-,0,,,,,
1474192907,JL2926,99,PAS,05/12/2020,46,SUBN,TOYOT,P,29090,19290,19310,20210128,0025,25,25,897937,0025,0000,1041A,,NY,F,321,PLEASANT AVE,,0,408,F1,,YYYYYYY,ALL,ALL,GY,0,0,-,0,,,,,
1474192919,JJJ8532,NY,PAS,05/12/2020,46,SDN,CHEVR,P,29090,19270,19290,20210726,0025,25,25,897937,0025,0000,1046A,,,F,304,PLEASANT AVE,,0,408,F1,,YYYYYYY,ALL,ALL,GY,0,2013,-,0,,,,,
1474192932,HZN2553,NY,PAS,05/13/2020,53,SUBN,CHEVR,P,29090,19250,19270,20200524,0025,25,25,897937,0025,0000,0905A,,NY,O,295,PLEASANT AVE,,0,408,E9,,YYYYYYY,ALL,ALL,GY,0,2011,-,0,,,,,
1474193020,JJC1615,NY,PAS,05/13/2020,46,SUBN,HONDA,P,19570,27790,24890,20210704,0025,25,25,897932,0025,0000,0953A,,NY,O,200,EAST 131 ST,,0,408,J2,,BBBBBBB,ALL,ALL,GY,0,2005,-,0,,,,,
1474193031,GBX9583,NY,PAS,05/13/2020,14,SDN,BMW,P,19270,32625,10660,20210109,0025,25,25,897937,0025,0000,1044A,,NY,O,545,EAST 116TH ST,,0,408,F6,,YYYYYYY,ALL,ALL,WHT,0,2018,-,0,,,,,
1474202160,GYW7444,NY,PAS,06/28/2020,46,SUBN,HONDA,P,31190,36970,32195,20210626,0033,33,33,947547,0033,0000,0110A,,,F,1003,ST NICHOLAS AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BL,0,0,-,0,,,,,
1474202172,GPL2656,NY,PAS,06/28/2020,46,SUBN,BMW,P,36990,21190,29690,20210525,0033,33,33,947547,0033,0000,0253A,,,F,650,W 161 ST,,0,408,F1,,BBBBBBB,ALL,ALL,GY,0,0,-,0,,,,,
1474222420,JMS6819,NY,PAS,06/20/2020,14,,HONDA,P,0,40404,40404,20211106,0033,33,33,959625,0033,0000,0943P,,NY,,,HENRY,,0,408,D1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1474223837,JSR7480,PA,PAS,07/04/2020,46,SUBN,JEEP,P,36970,21190,29690,0,0033,33,33,959078,0033,0000,1201A,,,F,645,W 160 STREET,,0,408,C,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1474223904,M68LHD,NJ,PAS,06/21/2020,46,SDN,HONDA,P,0,40404,40404,20200430,0033,33,33,954619,0033,0000,0650A,,NY,F,86,FORT WSHINGTON AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BLACK,0,0,-,0,,,,,
1474248470,HVZ1925,NY,PAS,06/29/2020,40,SDN,JEEP,P,34990,11710,44990,20211030,0020,20,20,964756,0020,0000,0955A,,NY,O,238,WEST 61 ST,,0,408,C,,BBBBBBB,ALL,ALL,BLUE,0,2017,-,0,,,,,
1474261486,JLR6565,NY,PAS,06/25/2020,14,SUBN,TOYOT,P,0,40404,40404,20211009,0030,30,30,968319,0030,0000,0817A,,NY,F,457,W 150 S,,0,408,F1,,BBBBBBB,ALL,ALL,GRY,0,2020,-,0,,,,,
1474262790,MUZIK22,NY,PAS,06/27/2020,20,SUBN,FORD,P,29690,36810,36830,20220211,0030,30,30,964960,0030,0000,0530P,,NY,O,750,RIVERSIDE DR,,0,408,F2,,BBBBBBB,ALL,ALL,WHT,0,2015,-,0,,,,,
1474262855,HXH6390,NY,PAS,06/27/2020,14,SUBN,TOYOT,P,29690,36810,36830,20220322,,0,30,964960,0030,0000,0532P,,NY,O,750,RIVERSIDE DRIVE,,0,408,C,,BBBBBBB,ALL,ALL,GN,0,2013,-,0,,,,,
1474262867,HVK9524,NY,PAS,06/27/2020,14,SUBN,HONDA,P,29690,36810,36830,20211112,0030,30,30,964960,0030,0000,0532P,,NY,O,755,RIVERSIDE DR,,0,408,C,,BBBBBBB,ALL,ALL,WHT,0,2017,-,0,,,,,
1474262879,JPH4749,NY,PAS,06/27/2020,14,SUBN,JEEP,P,29690,36810,36830,20220221,,0,30,964960,0030,0000,0535P,,NY,O,750,RIVERSIDE DRIVE,,0,408,C,,BBBBBBB,ALL,ALL,WT,0,2019,-,0,,,,,
1474262880,HSF5682,NY,PAS,06/30/2020,98,SUBN,ACURA,P,31190,36750,36770,20210213,0030,30,30,927824,0030,0000,0250A,,NY,F,791,ST NICHOLAS AVE,,0,408,C,,BBBBBBB,ALL,ALL,GRY,0,2012,-,0,,,,,
1474262892,JNM3480,NY,PAS,06/30/2020,40,SDN,HONDA,P,36810,15910,11710,20220219,0030,30,30,927824,0030,0000,0810A,,NY,F,469,W 152ND STREET,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2020,-,0,,,,,
1474262909,JJG9104,NY,PAS,06/30/2020,40,SUBN,NISSA,P,36770,31190,15910,20210606,0030,30,30,927824,0030,0000,0316A,,NY,F,419,W 150 STREET,,0,408,E2,,BBBBBBB,ALL,ALL,GRY,0,2011,-,0,,,,,
1471527815,HNJ4059,NY,PAS,06/20/2020,10,SUBN,SUBAR,P,64151,49295,65617,20210220,100,100,100,951349,0100,0000,0529P,,Q,O,12,STATE RD,,0,408,B,,BBBBBBB,ALL,ALL,GRN,0,2014,-,0,,,,,
1471527943,JEG1206,NY,OMS,06/20/2020,10,SDN,DODGE,P,64151,65617,15635,20200930,100,100,100,950102,0100,0000,0520P,,Q,O,21,STATE RD,,0,408,B,,BBBBBBB,ALL,ALL,RED,0,2019,-,0,,,,,
1471527980,JAF3687,NY,PAS,06/20/2020,14,SDN,NISSA,P,34640,57970,60790,20200808,100,100,100,951349,0100,0000,0619P,,Q,O,134,B 129 ST,,0,408,B,,BBBBBBB,ALL,ALL,BLK,0,2010,-,0,,,,,
1471528005,JNT8218,NY,PAS,06/20/2020,14,SDN,HONDA,P,34640,57970,60790,20211230,100,100,100,950102,0100,0000,0619P,,Q,O,134,BEACH 129 ST,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2020,-,0,,,,,
1471528534,HPE5961,NY,PAS,06/30/2020,10,SUBN,FORD,P,64151,49295,48795,20210531,100,100,100,952938,0100,0000,0242P,,Q,F,34,STATE ROAD,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2014,-,0,,,,,
1471533967,HUJ3143,NY,PAS,06/23/2020,83,SUBN,NISSA,P,22670,54102,65145,20210419,113,113,115,967197,0115,0000,0945A,,Q,F,184-13,140 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,WHI,0,2010,-,0,,,,,
1471536002,GBG4077,NY,PAS,06/20/2020,98,SDN,HONDA,P,24040,36990,20440,20200726,113,113,113,966210,0113,0000,0750P,,Q,,110-13,160 STREET,,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,2009,-,0,,,,,
1471536026,JPY6910,NY,COM,06/20/2020,98,SDN,TOYOT,P,20890,23640,29415,20220219,113,113,113,966210,0113,0000,0800P,,Q,O,155-17,116 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,GREY,0,2005,-,0,,,,,
1471536336,JMT6559,IN,PAS,06/21/2020,98,SUBN,BMW,P,23290,64890,21870,20201031,113,113,113,967126,0113,0000,1010A,,K,F,128-18,150 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,
1471536350,JEB3217,NY,PAS,07/05/2020,40,,NISSA,P,23740,20440,20630,20201225,113,113,113,967121,0113,0000,0845A,,,F,111-31,156 ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,2012,-,0,,,,,
1471536490,HGF7165,NY,PAS,06/23/2020,40,SDN,HONDA,P,22840,21210,21290,20220614,113,113,113,967190,0113,0000,0320P,,,F,119-23,143 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2011,-,0,,,,,
1471544126,JAA7345,NY,PAS,06/20/2020,40,SDN,TOYOT,P,33540,62200,60790,20200527,100,100,100,958640,0100,0000,0149P,,Q,F,174,BEACH 102 ST,,0,408,E2,,BBBBBBB,ALL,ALL,GRY,0,2013,-,0,,,,,
1471544424,GWF8779,NY,PAS,06/21/2020,20,SUBN,JEEP,P,60790,34190,34240,20210301,100,100,100,958640,0100,0000,1123A,,Q,F,120-03,ROCKAWAY BEACH BLVD,,0,408,C3,,BBBBBYY,ALL,ALL,BLK,0,2014,-,0,,,,,
1471545222,JNZ2630,NY,PAS,06/20/2020,14,SDN,FORD,P,35300,31590,31610,20220304,100,100,100,965160,0100,0000,0354P,,Q,O,60-06,BEACH FRONT RD,,0,408,E2,,BBBBBBB,ALL,ALL,GY,0,2013,-,0,,,,,
1471546287,GDX3639,NY,PAS,06/27/2020,20,SDN,MAZDA,P,60790,34190,34240,20210122,100,100,100,955843,0100,0000,0955A,,Q,F,120-07,ROCKAWAY BEACH BLVD,,0,408,A1,,BBBBBBB,ALL,ALL,GRAY,0,2012,-,0,,,,,
1471547127,HLD2447,NY,PAS,07/02/2020,98,SDN,HONDA,P,33140,60790,42170,20210306,100,100,100,961649,0100,0000,1236A,,Q,O,214,BEACH 92 ST,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,2003,-,0,,,,,
1471547255,KTJ1162,PA,PAS,06/21/2020,20,SUBN,DODGE,P,34240,55450,57290,0,100,100,100,958709,0100,0000,0635A,,Q,F,242,BEACH 121 STREET,,0,408,C,,BBBBBYY,ALL,ALL,GRAY,0,0,-,0,,,,,
1471547346,JKC8469,NY,PAS,06/28/2020,20,SUBN,DODGE,P,34040,60790,57290,20210709,100,100,100,960540,0100,0000,0108A,,Q,F,214,BEACH 117 STREET,,0,408,B,,BBBBBYY,ALL,ALL,WHITE,0,2016,-,0,,,,,
1471547358,HPL7038,NY,PAS,06/28/2020,20,SDN,VOLKS,P,34040,60790,57290,20210303,100,100,100,958709,0100,0000,0105A,,Q,F,214,BEACH 117 STREET,,0,408,D,,BBBBBYY,ALL,ALL,WHITE,0,2017,-,0,,,,,
1471547360,HXV1309,NY,PAS,06/28/2020,20,SDN,LEXUS,P,34040,60790,57290,20200422,100,100,100,958709,0100,0000,1230A,,Q,F,238,BEACH 117 STREET,,0,408,D,,BBBBBYY,ALL,ALL,WHITE,0,2019,-,0,,,,,
1471547371,GEA3608,NY,PAS,06/22/2020,20,SUBN,FORD,P,34340,57970,60790,20201204,100,100,100,960590,0100,0000,0220A,,Q,O,200,BEACH 123 STREET,,0,408,D,,BBBBBYY,ALL,ALL,BK,0,2020,-,0,,,,,
1471554156,JEM8633,NY,PAS,06/24/2020,40,P-U,FORD,P,58490,18240,18390,20201126,102,102,102,965463,0102,0000,0745P,,Q,F,90-14,PARK LN S,,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2015,-,0,,,,,
1471554302,JGY8134,99,PAS,06/20/2020,98,,,P,21590,28890,18640,20210406,102,102,102,965360,0102,0000,0434P,,,F,93-06,124 ST,,0,408,E2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1471554326,HJR6502,NY,PAS,06/20/2020,40,SDN,CHEVR,P,20090,19340,19590,20200929,102,102,102,963360,0102,0000,0800P,,Q,F,101-52,107 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GR,0,1998,-,0,,,,,
1471555008,JPD7712,NY,PAS,06/26/2020,40,SDN,HONDA,P,18440,41700,19540,20211215,102,102,102,968874,0102,0000,1218A,,NY,F,100-10,92 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2017,-,0,,,,,
1471555446,JKB5751,NY,PAS,06/17/2020,98,SDN,NISSA,P,17590,22140,22240,20210818,102,102,102,968423,0102,0000,1120P,,,F,134-07,87 AVE,,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,2010,-,0,,,,,
1471555458,HWH5196,NY,PAS,06/17/2020,98,P-U,DODGE,P,19340,22120,22140,20220219,102,102,102,968423,0102,0000,0903P,,Q,F,133-16,101 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2016,-,0,,,,,
1471555460,HZS6871,NY,PAS,06/17/2020,14,SDN,DODGE,P,0,0,0,20220521,102,102,102,968423,0102,0000,0954P,,,,,S/W C/O 129 ST,87 RD,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,2018,-,0,,,,,
1471555483,HYX4382,NY,PAS,06/19/2020,14,SUBN,NISSA,P,18290,17990,18090,20200501,102,102,102,968423,0102,0000,0914P,,,F,88-20,91 AVENUE,,0,408,E2,,BBBBBBB,ALL,ALL,GREY,0,2007,-,0,,,,,
1471555616,JRB3934,NY,PAS,06/19/2020,98,SDN,HYUND,P,18790,16990,17140,20220302,102,102,102,968423,0102,0000,1021P,,Q,F,83-09,95 AVE,,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,2011,-,0,,,,,
1471555811,HSA4536,NY,PAS,06/28/2020,98,SDN,HYUND,P,15990,17790,18140,20200628,102,102,102,968627,0102,0000,0530P,,,F,88-06,76 ST,,0,408,F2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1471555835,HBF5370,PA,PAS,06/28/2020,98,SDN,HONDA,P,17290,19540,41700,20210331,102,102,102,968627,0102,0000,0726P,,Q,F,102-22,85 RD,,0,408,F2,,BBBBBBB,ALL,ALL,WHT,0,2008,-,0,,,,,
1471555951,JRC5789,NY,PAS,06/24/2020,46,SDN,FORD,P,19540,18940,19340,20220303,102,102,102,968792,0102,0000,1217A,,Q,F,100-02,102 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2005,-,0,,,,,
1471556475,IWM9146,NY,PAS,06/27/2020,98,,TOYOT,P,20940,19340,19590,20200726,102,102,102,968601,0102,0000,0555P,,Q,F,101-48,116 ST,,0,408,C3,,BBBBBBB,ALL,ALL,GRY,0,2002,-,0,,,,,
1471556487,JCK5245,NY,PAS,06/27/2020,40,SDN,HYUND,P,17190,18390,68090,20200830,102,102,102,968601,0102,0000,1110P,,Q,,91-19,85 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,2018,-,0,,,,,
1471557303,KRM2921,TX,PAS,06/24/2020,40,SDN,LINCO,P,16590,17240,17390,0,102,102,102,965067,0102,0000,0209A,,Q,F,85-77,80 ST,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1471557534,JCF5344,99,PAS,06/28/2020,40,SDN,TOYOT,P,68090,19090,35780,20210928,102,102,102,964841,0102,0000,1223A,,Q,O,83-75,WOODHAVEN BLVD,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2016,-,1,,,,,
1471557900,HXN8573,NY,PAS,06/20/2020,98,SUBN,TOYOT,P,18090,19440,19490,20220110,102,102,102,962527,0102,0000,0526A,,Q,F,102-16,89 STREET,,0,408,E2,,BBBBBBB,ALL,ALL,BLUE,0,2019,-,0,,,,,
1471557935,JNK2827,NY,PAS,06/24/2020,40,SDN,HONDA,P,16740,18290,28890,20211208,102,102,102,962527,0102,0000,0133A,,Q,F,91-46,81 STREET,,0,408,E3,,BBBBBBB,ALL,ALL,GREY,0,2003,-,0,,,,,
1471557947,JLJ6473,NY,PAS,06/24/2020,40,SDN,HONDA,P,20190,19340,19590,20210818,102,102,102,962527,0102,0000,0300A,,Q,F,101-14,108 ST,,0,408,E2,,BBBBBBB,ALL,ALL,GRY,0,2019,-,0,,,,,
1471558101,KCMN84,FL,PAS,06/24/2020,14,SUBN,HONDA,P,68090,17490,17440,20210631,102,102,102,961911,0102,0000,1137A,,Q,F,86-26,WOODHAVEN BLVD,,0,408,E2,,BBBBBBB,ALL,ALL,WHT,0,2019,-,0,,,,,
1471569160,KDX9794,NY,PAS,07/07/2020,98,SDN,HONDA,P,15840,40404,40404,20220705,107,107,107,957504,0107,0000,0300P,,Q,F,150-64,76 AVE,,0,408,E2,,BBBBBBB,ALL,ALL,GY,0,2017,-,0,,,,,
1471569172,HLD8148,NY,PAS,07/07/2020,40,SUBN,NISSA,P,14810,22490,22740,20210228,107,107,107,957504,0107,0000,1045A,,,F,137-79,70 ROAD,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,
1471570113,GH0693,DC,PAS,07/08/2020,98,SDN,NISSA,P,13540,24040,24090,20210701,107,107,107,963994,0107,0000,0632A,,Q,F,160-11,65 AVE,,0,408,E2,,BBBBBBB,ALL,ALL,GY,0,2013,-,0,,,,,
1471571282,L80GTD,NJ,PAS,06/27/2020,98,SDN,BMW,P,24340,16840,47390,20210630,107,107,107,958963,0107,0000,0956P,,Q,,,R/O 82-76 166 ST,,0,408,J2,,BBBBBBB,ALL,ALL,WH,0,2016,-,0,,,,,
1471571660,G3SEVEN,NY,PAS,06/19/2020,40,SDN,INFIN,P,24040,16810,47390,20210619,107,107,107,954948,0107,0000,0220A,0138A,Q,F,82-76,160 ST,,20200619,408,C,,BBBBBBB,ALL,ALL,GRY,0,2012,-,3,,,,,
1471573254,K9827V,TN,PAS,06/23/2020,40,SDN,TOYOT,P,24040,65590,47090,20201130,107,107,107,935650,0107,0000,1240P,,Q,F,81-76,160 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GY,0,2006,-,5,,,,,
1471573266,JDZ7098,NY,PAS,06/23/2020,40,SUBN,NISSA,P,24040,16810,47390,20201210,107,107,107,953027,0107,0000,1240P,,Q,F,82-76,160 ST,,0,408,E2,,BBBBBBB,ALL,ALL,GRAY,0,2018,-,1,,,,,
1471574969,JKE3937,NY,PAS,06/17/2020,46,SUBN,CHRYS,P,53790,20090,20190,20200930,106,106,109,932561,0109,0000,0735A,,Q,F,107-09,LIBERTY AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2019,-,0,,,,,
1471576700,GFH1643,NY,PAS,06/19/2020,19,SUBN,SUZUK,P,53790,20190,20190,20220625,106,106,106,932561,0106,0000,0720A,,Q,F,10802,LIBERTY AVE,,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2007,-,0,,,,,
1471576711,HYS3929,NY,PAS,06/19/2020,19,SUBN,TOYOT,P,53790,21140,53490,20220531,106,106,106,933561,0106,0000,0720A,,Q,F,118-02,LIBERTY AVE,,0,408,C3,,BBBBBBB,ALL,ALL,GY,0,2005,-,0,,,,,
1471576814,HXR7085,NY,PAS,06/26/2020,46,SDN,TOYOT,P,53790,21590,21640,20220415,106,106,106,832561,0106,0000,0835A,,Q,F,124 08,LIBERTY AVE,,0,408,C3,,BBBBBBB,ALL,ALL,GY,0,2009,-,0,,,,,
1471577879,GUE8782,NY,PAS,07/02/2020,40,VAN,MERCU,P,20840,19990,20240,20220503,106,106,106,962403,0106,0000,1020A,,Q,F,107-64,115 ST,,0,408,E2,,BBBBBBB,ALL,ALL,BLUE,0,1997,-,0,,,,,
1471579098,JNS1376,NY,PAS,06/17/2020,51,,HONDA,P,17540,19990,20140,20220102,106,106,106,962181,0106,0000,0805P,,Q,F,107-11,86 ST,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1471581044,JDN7195,NY,PAS,06/19/2020,98,,HONDA,P,16590,55999,47040,20201108,106,106,106,962044,0106,0000,1242A,1240A,Q,F,105-26,80 ST,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1471581238,JMG4322,NY,PAS,06/20/2020,98,SDN,TOYOT,P,20790,21640,21690,20210828,106,106,106,963044,0106,0000,1251A,1245A,Q,F,125-10,115 AVE,,0,408,K6,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1471582346,JKV4098,NY,PAS,06/23/2020,40,SUBN,CADIL,P,18890,24210,24250,20210825,106,106,106,968863,0106,0000,0050A,,Q,F,164-40,96 STREET,,0,408,E2,,BBBBBBB,ALL,ALL,BK,0,2019,-,0,,,,,
1471584628,JMY2131,NY,PAS,06/20/2020,14,SUBN,INFIN,P,33540,62200,0,20211031,100,100,100,965550,0100,0000,1217P,,Q,,,B 102 ST,SHORE FRONT PKWY,0,408,C,,BBBBBBB,ALL,ALL,GRY,0,0,-,0,,,,,
1471584630,KHH4946,PA,PAS,06/20/2020,14,SDN,FORD,P,33540,62200,0,0,100,100,100,965550,0100,0000,1220P,,Q,,,B 102 ST,SHORE FRONT PKWY,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1471588610,GNT7356,NY,PAS,06/22/2020,70,SDN,FORD,P,33720,0,0,20200312,100,100,100,950691,0100,0000,0658A,,NY,F,,BEACH 108,SHORE FRONT PK,0,408,F2,,BBBBBBB,ALL,ALL,BK,0,2004,-,0,,,,,
1471588622,GNT7356,NY,PAS,06/22/2020,40,SDN,TOYOT,P,33720,62200,0,20200312,100,100,100,950691,0100,0000,0658P,,,F,,B 108,SHORE FRONT,0,408,J3,,BBBBBBB,ALL,ALL,BK,0,2004,-,0,,,,,
1471590860,HYU6404,NY,PAS,06/27/2020,98,VAN,FORD,P,21590,20440,48961,20200318,106,106,106,963650,0106,0000,0920P,,,F,111-27,124 ST,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1471590872,JEL9161,NY,PAS,06/29/2020,40,SUBN,JEEP,P,16140,23690,23750,20200720,106,106,106,963055,0106,0000,0137A,,,F,156-41,77 ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,
1471593848,JCF3606,99,PAS,06/26/2020,40,SUBN,JEEP,P,33040,62200,35780,20200826,106,106,100,960931,0100,0000,0450P,,Q,O,119,BEACH 90 STREET,,0,408,E2,,BBBBBBB,ALL,ALL,RD,0,2002,-,0,,,,,
1471594841,LBYW47,FL,PAS,06/28/2020,20,SUBN,CHEVR,P,35120,60790,56990,0,100,100,100,958866,0100,0000,0407P,,Q,O,216,BEACH 146 ST,,0,408,E2,,BBBBBBB,ALL,ALL,BK,0,0,-,0,,,,,
1471595018,JNS2466,NY,PAS,06/28/2020,20,SDN,BMW,P,35120,60790,56990,20211229,100,100,100,958869,0100,0000,0411P,,Q,O,227,BEACH 146 ST,,0,408,D,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1471596000,KVN1705,PA,PAS,06/20/2020,40,SDN,NISSA,P,32340,60790,32240,20200930,100,100,100,955470,0100,0000,0545A,,Q,F,215,BEACH BREEZE LANE,,0,408,E2,,BBBBBBB,ALL,ALL,GY,0,2016,-,1,,,,,
1471596266,JCG2281,NY,PAS,06/26/2020,98,SDN,NISSA,P,31990,47210,49330,20201014,100,100,100,957607,0100,0000,0950P,,Q,F,427,BEACH 69 STREET,,0,408,D,,BBBBBBB,ALL,ALL,GY,0,2009,-,0,,,,,
1471596278,JEB3530,NY,PAS,07/02/2020,99,MB,FLAIR,P,12715,31990,35780,20201226,100,100,100,957607,0100,0000,1030P,0842P,Q,O,69-01,CATAMARAN WAY,,0,408,E2,,BBBBBBB,ALL,ALL,WHI,0,1993,-,0,,,,,
1471596291,JLU8309,NY,PAS,07/02/2020,99,MB,,P,15415,35780,31890,20210922,100,100,100,957607,0100,0000,1040P,0838P,Q,O,66-17,SEASPRAY AVE,,0,408,99,,BBBBBBB,ALL,ALL,BRO,0,1989,-,0,,,,,
1471597313,LFF4607,PA,PAS,07/02/2020,40,SDN,NISSA,P,60790,32740,32840,0,100,100,100,968358,0100,0000,0212P,,Q,F,84-16,ROCKAWAY BEACH BLVD,,0,408,99,,BBBBBBB,ALL,ALL,BLACK,0,2008,-,0,,,,,
